date,Appliances,actual_future_value,pred_last_value_baseline,abs_error_last_value_baseline,pred_moving_average_6_baseline,abs_error_moving_average_6_baseline,pred_linear_regression_v1,abs_error_linear_regression_v1,pred_random_forest_v1,abs_error_random_forest_v1,pred_gradient_boosting_advanced_v1,abs_error_gradient_boosting_advanced_v1
2016-05-09 18:50:00,110,120.0,110.0,10.0,120.0,0.0,128.58153967502773,8.581539675027727,235.18306977359907,115.18306977359907,200.23609498956128,80.23609498956128
2016-05-09 19:00:00,120,110.0,120.0,10.0,121.66666666666667,11.666666666666671,163.93653697162364,53.93653697162364,309.83158024335256,199.83158024335256,201.36355456107123,91.36355456107123
2016-05-09 19:10:00,110,110.0,110.0,0.0,121.66666666666667,11.666666666666671,145.72602531243265,35.726025312432654,236.22508942668554,126.22508942668554,186.4322020860566,76.4322020860566
2016-05-09 19:20:00,110,110.0,110.0,0.0,121.66666666666667,11.666666666666671,142.24304230631483,32.243042306314834,238.6826550368911,128.6826550368911,184.11629437737122,74.11629437737122
2016-05-09 19:30:00,110,100.0,110.0,10.0,120.0,20.0,135.29781990088762,35.29781990088762,210.5196963918041,110.5196963918041,184.19646278669887,84.19646278669887
2016-05-09 19:40:00,100,110.0,100.0,10.0,110.0,0.0,113.28772840422886,3.287728404228858,152.9959855110051,42.9959855110051,173.37812329665428,63.37812329665428
2016-05-09 19:50:00,110,100.0,110.0,10.0,110.0,10.0,115.37339085510096,15.373390855100965,178.14166476692947,78.14166476692947,173.83275308319267,73.83275308319267
2016-05-09 20:00:00,100,100.0,100.0,0.0,106.66666666666667,6.666666666666671,101.66650508484936,1.666505084849362,119.53121526853083,19.53121526853083,167.34582858172482,67.34582858172482
2016-05-09 20:10:00,100,100.0,100.0,0.0,105.0,5.0,104.81590553935723,4.815905539357232,116.74756303057697,16.74756303057697,167.34582858172482,67.34582858172482
2016-05-09 20:20:00,100,120.0,100.0,20.0,103.33333333333333,16.66666666666667,103.69657901048251,16.30342098951749,116.7423732695584,3.2576267304416007,165.9441693270674,45.944169327067414
2016-05-09 20:30:00,120,80.0,120.0,40.0,105.0,25.0,129.81187604678328,49.81187604678328,293.54642201510484,213.54642201510484,158.2137619234069,78.2137619234069
2016-05-09 20:40:00,80,70.0,80.0,10.0,101.66666666666667,31.66666666666667,94.40522474182875,24.405224741828746,108.4722390205497,38.472239020549694,129.6408428411892,59.6408428411892
2016-05-09 20:50:00,70,70.0,70.0,0.0,95.0,25.0,93.6694312392025,23.669431239202495,83.16623879474076,13.166238794740764,107.16253181405557,37.16253181405557
2016-05-09 21:00:00,70,70.0,70.0,0.0,90.0,20.0,98.7374350827965,28.737435082796495,79.90534784113584,9.905347841135836,106.05255440262707,36.05255440262707
2016-05-09 21:10:00,70,70.0,70.0,0.0,85.0,15.0,91.53263228711182,21.532632287111824,76.01386294704547,6.013862947045467,105.1439048166298,35.1439048166298
2016-05-09 21:20:00,70,70.0,70.0,0.0,80.0,10.0,89.14738727379952,19.147387273799524,76.00810119045825,6.008101190458248,105.1439048166298,35.1439048166298
2016-05-09 21:30:00,70,80.0,70.0,10.0,71.66666666666667,8.333333333333329,83.74565974346777,3.745659743467769,76.27767551383752,3.722324486162478,103.10597048346118,23.105970483461178
2016-05-09 21:40:00,80,70.0,80.0,10.0,71.66666666666667,1.6666666666666714,91.97294643896845,21.97294643896845,96.50996119898736,26.509961198987355,113.39700597188893,43.39700597188893
2016-05-09 21:50:00,70,70.0,70.0,0.0,71.66666666666667,1.6666666666666714,90.47019888877333,20.470198888773325,76.83107001779095,6.83107001779095,104.01462006945847,34.01462006945847
2016-05-09 22:00:00,70,80.0,70.0,10.0,71.66666666666667,8.333333333333329,88.4893968027934,8.489396802793394,76.2907343618974,3.7092656381025932,104.01462006945847,24.014620069458473
2016-05-09 22:10:00,80,70.0,80.0,10.0,73.33333333333333,3.3333333333333286,94.51257121730202,24.512571217302025,92.79380275574775,22.79380275574775,113.39700597188893,43.39700597188893
2016-05-09 22:20:00,70,70.0,70.0,0.0,73.33333333333333,3.3333333333333286,83.91569459804491,13.915694598044908,77.29334094188953,7.293340941889525,104.01462006945847,34.01462006945847
2016-05-09 22:30:00,70,80.0,70.0,10.0,73.33333333333333,6.666666666666671,84.1954363595421,4.1954363595421,77.81189903555943,2.188100964440565,103.82137738462019,23.82137738462019
2016-05-09 22:40:00,80,60.0,80.0,20.0,73.33333333333333,13.333333333333329,94.68669350177285,34.68669350177285,93.18319014359496,33.183190143594956,113.20376328705065,53.20376328705065
2016-05-09 22:50:00,60,60.0,60.0,0.0,71.66666666666667,11.666666666666671,66.9399380281296,6.939938028129603,72.7345929618712,12.7345929618712,93.93001232361102,33.930012323611024
2016-05-09 23:00:00,60,60.0,60.0,0.0,70.0,10.0,65.22683331653249,5.226833316532492,70.89984469059674,10.899844690596737,91.11161394822999,31.111613948229987
2016-05-09 23:10:00,60,60.0,60.0,0.0,66.66666666666667,6.666666666666671,63.576060750496104,3.5760607504961044,70.6535967527482,10.6535967527482,91.11161394822999,31.111613948229987
2016-05-09 23:20:00,60,60.0,60.0,0.0,65.0,5.0,64.27231456026993,4.272314560269933,71.0187028151853,11.018702815185307,91.11161394822999,31.111613948229987
2016-05-09 23:30:00,60,50.0,60.0,10.0,63.333333333333336,13.333333333333336,64.96136597852441,14.961365978524412,70.60710070797394,20.60710070797394,91.11161394822999,41.11161394822999
2016-05-09 23:40:00,50,70.0,50.0,20.0,58.333333333333336,11.666666666666664,56.95019768784479,13.049802312155208,59.98474042320072,10.01525957679928,84.18101827762378,14.181018277623778
2016-05-09 23:50:00,70,50.0,70.0,20.0,60.0,10.0,75.05711825215184,25.057118252151838,74.1270498687551,24.127049868755094,98.97496028672926,48.97496028672926
2016-05-10 00:00:00,50,50.0,50.0,0.0,58.333333333333336,8.333333333333336,58.64076215516823,8.640762155168233,61.608517551188235,11.608517551188235,83.86559258454159,33.86559258454159
2016-05-10 00:10:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,62.54214469738527,2.542144697385268,59.80130026646635,0.1986997335336511,83.00151023385993,23.001510233859932
2016-05-10 00:20:00,60,50.0,60.0,10.0,56.666666666666664,6.666666666666664,67.90909752333917,17.90909752333917,59.0279806161953,9.0279806161953,87.12990106308155,37.12990106308155
2016-05-10 00:30:00,50,50.0,50.0,0.0,55.0,5.0,57.7899992687178,7.7899992687178,60.90017429496291,10.900174294962909,83.86559258454159,33.86559258454159
2016-05-10 00:40:00,50,50.0,50.0,0.0,55.0,5.0,60.54435183304558,10.544351833045582,58.5299742529986,8.5299742529986,83.00151023385993,33.00151023385993
2016-05-10 00:50:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,57.874952547185146,7.874952547185146,59.454504983385924,9.454504983385924,83.25679701969082,33.25679701969082
2016-05-10 01:00:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,58.22823218427531,8.228232184275313,59.01366063179151,9.01366063179151,83.00827252471467,33.00827252471467
2016-05-10 01:10:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,57.828823764051485,7.828823764051485,57.800550696459354,7.800550696459354,83.00827252471467,33.00827252471467
2016-05-10 01:20:00,50,60.0,50.0,10.0,50.0,10.0,56.82062639403692,3.179373605963079,58.295851379667674,1.704148620332326,83.00827252471467,23.00827252471467
2016-05-10 01:30:00,60,50.0,60.0,10.0,51.666666666666664,1.6666666666666643,64.74227332344807,14.742273323448075,56.544579050035004,6.544579050035004,87.13666335393626,37.13666335393626
2016-05-10 01:40:00,50,70.0,50.0,20.0,51.666666666666664,18.333333333333336,55.31330705525889,14.686692944741111,60.01205381114409,9.987946188855908,83.8723548753963,13.872354875396297
2016-05-10 01:50:00,70,60.0,70.0,10.0,55.0,5.0,73.65744744620052,13.657447446200521,69.72975480871857,9.729754808718567,98.9215836703327,38.921583670332694
2016-05-10 02:00:00,60,50.0,60.0,10.0,56.666666666666664,6.666666666666664,61.457583761958674,11.457583761958674,70.74343338935145,20.743433389351452,90.8029505460025,40.802950546002506
2016-05-10 02:10:00,50,70.0,50.0,20.0,56.666666666666664,13.333333333333336,57.22192984639361,12.778070153606393,68.19224325474738,1.8077567452526182,86.67455971678089,16.67455971678089
2016-05-10 02:20:00,70,50.0,70.0,20.0,60.0,10.0,73.95420691140316,23.954206911403162,71.31363400600496,21.31363400600496,98.9215836703327,48.921583670332694
2016-05-10 02:30:00,50,60.0,50.0,10.0,58.333333333333336,1.6666666666666643,54.29523955238119,5.70476044761881,64.75296188666331,4.752961886663314,83.8723548753963,23.872354875396297
2016-05-10 02:40:00,60,50.0,60.0,10.0,60.0,10.0,67.23080981262899,17.23080981262899,67.21549838224495,17.215498382244945,89.93210590446614,39.93210590446614
2016-05-10 02:50:00,50,70.0,50.0,20.0,56.666666666666664,13.333333333333336,55.59886784322971,14.401132156770288,62.44156744341466,7.558432556585338,84.12087937037248,14.120879370372478
2016-05-10 03:00:00,70,50.0,70.0,20.0,58.333333333333336,8.333333333333336,74.08327531106534,24.083275311065336,73.23847825416705,23.23847825416705,98.91482137947796,48.91482137947796
2016-05-10 03:10:00,50,60.0,50.0,10.0,58.333333333333336,1.6666666666666643,55.47456654041805,4.525433459581947,65.80313052792425,5.803130527924253,83.86559258454159,23.865592584541588
2016-05-10 03:20:00,60,50.0,60.0,10.0,56.666666666666664,6.666666666666664,66.87418913600318,16.87418913600318,67.56516447622246,17.565164476222463,90.88097250364876,40.88097250364876
2016-05-10 03:30:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,57.3211350289007,2.6788649710993013,64.26011078042384,4.260110780423844,83.86559258454159,23.865592584541588
2016-05-10 03:40:00,60,50.0,60.0,10.0,56.666666666666664,6.666666666666664,67.20257579847018,17.20257579847018,60.61113883879372,10.611138838793721,87.82348087643328,37.82348087643328
2016-05-10 03:50:00,50,50.0,50.0,0.0,56.666666666666664,6.666666666666664,57.069941844753416,7.069941844753416,63.80210064943888,13.802100649438877,84.42275867081415,34.42275867081415
2016-05-10 04:00:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,58.11281399441904,8.112813994419042,61.6896150173353,11.6896150173353,83.81396310596338,33.81396310596338
2016-05-10 04:10:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,58.62919830087117,8.629198300871167,62.08434378705552,12.084343787055523,83.55867632013249,33.55867632013249
2016-05-10 04:20:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,57.562352362843626,7.562352362843626,60.899069228693584,10.899069228693584,83.56543861098723,33.56543861098723
2016-05-10 04:30:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,57.85080046668621,7.850800466686209,60.66394432536999,10.66394432536999,88.92344171044726,38.923441710447264
2016-05-10 04:40:00,50,50.0,50.0,0.0,50.0,0.0,57.05552990271609,7.0555299027160885,61.35605706929,11.356057069290003,88.92344171044726,38.923441710447264
2016-05-10 04:50:00,50,100.0,50.0,50.0,50.0,50.0,58.268358089227334,41.731641910772666,61.28506035351778,38.71493964648222,88.92344171044726,11.076558289552736
2016-05-10 05:00:00,100,50.0,100.0,50.0,58.333333333333336,8.333333333333336,96.74550602048237,46.74550602048237,130.9208198328602,80.92081983286019,182.9158910124716,132.9158910124716
2016-05-10 05:10:00,50,80.0,50.0,30.0,58.333333333333336,21.666666666666664,49.515930572594755,30.484069427405245,77.82912580396176,2.170874196038241,93.6431201175211,13.643120117521093
2016-05-10 05:20:00,80,60.0,80.0,20.0,63.333333333333336,3.3333333333333357,90.25091096929543,30.250910969295433,107.97842225613684,47.97842225613684,145.72524075981647,85.72524075981647
2016-05-10 05:30:00,60,80.0,60.0,20.0,65.0,15.0,60.80329532011237,19.19670467988763,75.43973520357312,4.560264796426878,104.38309413633694,24.383094136336936
2016-05-10 05:40:00,80,60.0,80.0,20.0,70.0,10.0,80.55592871238758,20.555928712387583,121.43475631558421,61.43475631558421,139.71377135517724,79.71377135517724
2016-05-10 05:50:00,60,70.0,60.0,10.0,71.66666666666667,1.6666666666666714,62.65625229882718,7.343747701172823,87.20085698639754,17.20085698639754,102.97150972703977,32.97150972703977
2016-05-10 06:00:00,70,70.0,70.0,0.0,66.66666666666667,3.3333333333333286,67.93841204642986,2.0615879535701396,102.50162452680226,32.50162452680226,109.10758646610451,39.10758646610451
2016-05-10 06:10:00,70,60.0,70.0,10.0,70.0,10.0,68.50620282818421,8.506202828184215,98.31178599241265,38.31178599241265,107.98538885924957,47.98538885924957
2016-05-10 06:20:00,60,60.0,60.0,0.0,66.66666666666667,6.666666666666671,59.053334269333384,0.9466657306666164,88.08783931705544,28.08783931705544,103.77147010114378,43.77147010114378
2016-05-10 06:30:00,60,60.0,60.0,0.0,66.66666666666667,6.666666666666671,68.08167375502455,8.081673755024553,94.44646295228863,34.44646295228863,102.5785860359388,42.5785860359388
2016-05-10 06:40:00,60,60.0,60.0,0.0,63.333333333333336,3.3333333333333357,59.9464319409994,0.05356805900059669,91.28166729261339,31.281667292613392,104.59534665585456,44.595346655854556
2016-05-10 06:50:00,60,60.0,60.0,0.0,63.333333333333336,3.3333333333333357,62.11677095259395,2.116770952593953,92.35231632628064,32.35231632628064,116.79501074123063,56.79501074123063
2016-05-10 07:00:00,60,80.0,60.0,20.0,61.666666666666664,18.333333333333336,66.41898780773207,13.581012192267934,96.59981472092255,16.599814720922552,115.1742607979831,35.174260797983095
2016-05-10 07:10:00,80,50.0,80.0,30.0,63.333333333333336,13.333333333333336,75.85274214461734,25.852742144617338,132.1673910370616,82.1673910370616,139.07815071919734,89.07815071919734
2016-05-10 07:20:00,50,60.0,50.0,10.0,61.666666666666664,1.6666666666666643,49.028295151324,10.971704848675998,90.47645702648097,30.476457026480972,111.35707581682927,51.357075816829266
2016-05-10 07:30:00,60,50.0,60.0,10.0,61.666666666666664,11.666666666666664,63.72006074338127,13.720060743381268,92.30585160875815,42.30585160875815,115.73768570571069,65.73768570571069
2016-05-10 07:40:00,50,60.0,50.0,10.0,60.0,0.0,53.325710137891065,6.674289862108935,77.68981884587156,17.689818845871557,108.55487097544467,48.55487097544467
2016-05-10 07:50:00,60,50.0,60.0,10.0,60.0,10.0,63.94833782800673,13.948337828006729,85.17481974842195,35.17481974842195,112.9354808643261,62.935480864326095
2016-05-10 08:00:00,50,60.0,50.0,10.0,58.333333333333336,1.6666666666666643,54.09485810270938,5.905141897290619,77.7681519839144,17.768151983914393,103.19686787598464,43.19686787598464
2016-05-10 08:10:00,60,50.0,60.0,10.0,55.0,5.0,63.21070970026563,13.210709700265632,83.21603730818445,33.216037308184454,113.19076765015699,63.190767650156985
2016-05-10 08:20:00,50,60.0,50.0,10.0,55.0,5.0,56.04418817546919,3.9558118245308123,72.88231863986803,12.882318639868032,108.55487097544467,48.55487097544467
2016-05-10 08:30:00,60,60.0,60.0,0.0,55.0,5.0,65.93522899338366,5.93522899338366,81.32061554648703,21.320615546487033,112.9354808643261,52.935480864326095
2016-05-10 08:40:00,60,60.0,60.0,0.0,56.666666666666664,3.3333333333333357,65.27163988119531,5.271639881195313,81.26525012438132,21.265250124381325,113.79956321500775,53.79956321500775
2016-05-10 08:50:00,60,60.0,60.0,0.0,56.666666666666664,3.3333333333333357,65.68816472103734,5.688164721037339,93.6376813024331,33.637681302433094,116.60176805639234,56.601768056392345
2016-05-10 09:00:00,60,60.0,60.0,0.0,58.333333333333336,1.6666666666666643,66.65279283998298,6.652792839982979,91.85968877428881,31.859688774288813,111.24376495693231,51.24376495693231
2016-05-10 09:10:00,60,60.0,60.0,0.0,58.333333333333336,1.6666666666666643,66.49373968791588,6.493739687915877,92.09157428656239,32.09157428656239,116.60176805639234,56.601768056392345
2016-05-10 09:20:00,60,50.0,60.0,10.0,60.0,10.0,66.65366633787303,16.653666337873034,93.16927789206758,43.16927789206758,116.60176805639234,66.60176805639234
2016-05-10 09:30:00,50,50.0,50.0,0.0,58.333333333333336,8.333333333333336,59.66847091618972,9.668470916189719,66.90431206557689,16.90431206557689,103.19686787598464,53.19686787598464
2016-05-10 09:40:00,50,50.0,50.0,0.0,56.666666666666664,6.666666666666664,62.01040968504148,12.01040968504148,67.22604400545825,17.22604400545825,102.33278552530298,52.33278552530298
2016-05-10 09:50:00,50,50.0,50.0,0.0,55.0,5.0,62.249716043189665,12.249716043189665,67.50554430937655,17.505544309376546,107.69078862476302,57.690788624763016
2016-05-10 10:00:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,62.85030742007189,12.850307420071893,66.28741373689233,16.287413736892333,107.69078862476302,57.690788624763016
2016-05-10 10:10:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,63.85043323909443,13.850433239094428,66.6075216102886,16.6075216102886,107.37374777345913,57.37374777345913
2016-05-10 10:20:00,50,60.0,50.0,10.0,50.0,10.0,64.27457256327783,4.274572563277829,66.89134203229204,6.8913420322920445,107.37374777345913,47.37374777345913
2016-05-10 10:30:00,60,50.0,60.0,10.0,51.666666666666664,1.6666666666666643,73.19498501065911,23.19498501065911,76.4440245151413,26.444024515141294,112.61844001302221,62.61844001302221
2016-05-10 10:40:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,64.47446457543127,4.47446457543127,67.92891077416621,7.928910774166212,108.23783012414079,48.237830124140785
2016-05-10 10:50:00,60,60.0,60.0,0.0,53.333333333333336,6.666666666666664,74.568361441026,14.568361441026,76.42600633887149,16.42600633887149,112.61844001302221,52.61844001302221
2016-05-10 11:00:00,60,60.0,60.0,0.0,55.0,5.0,72.63415077517703,12.634150775177034,77.43417589419758,17.43417589419758,113.48252236370386,53.482522363703865
2016-05-10 11:10:00,60,50.0,60.0,10.0,56.666666666666664,6.666666666666664,73.48290246420406,23.48290246420406,89.63049647392103,39.63049647392103,110.92672410562842,60.92672410562842
2016-05-10 11:20:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,66.86221784928455,6.862217849284548,67.70610628669598,7.706106286695984,102.87982702468075,42.87982702468075
